dataset,budget,method_a,method_b,metric,delta_mean,ci95_low,ci95_high,n_bootstrap,aggregation
covtype_binary_20000,25,c_prune_loro_bce,budget_prune,f1,0.011417758976054265,0.007473110093555661,0.01588131525574345,300,mean_over_seeds
covtype_binary_20000,25,c_prune_loro_bce,budget_prune,bce,-0.014693369019722737,-0.018643051154136375,-0.011120330276014981,300,mean_over_seeds
covtype_binary_20000,25,c_prune_loro_bce,budget_prune,fidelity,-0.018521255633993212,-0.019777106226714896,-0.017317063472881984,300,mean_over_seeds
covtype_binary_20000,25,c_prune_loro_bce,budget_prune,agreement,0.022880416666666667,0.019122500000000008,0.02695125000000001,300,mean_over_seeds
covtype_binary_20000,25,c_prune_loro_bce,loro_bce,f1,0.16526885278998193,0.15905950784333872,0.17140412845298433,300,mean_over_seeds
covtype_binary_20000,25,c_prune_loro_bce,loro_bce,bce,-0.12221643023581871,-0.12696199772709893,-0.11787921424181853,300,mean_over_seeds
covtype_binary_20000,25,c_prune_loro_bce,loro_bce,fidelity,-0.11975621500094129,-0.12159703947390473,-0.118079201257237,300,mean_over_seeds
covtype_binary_20000,25,c_prune_loro_bce,loro_bce,agreement,0.20260475,0.19699124999999998,0.20761812500000001,300,mean_over_seeds
covtype_binary_20000,25,loro_bce,budget_prune,f1,-0.15393798533080488,-0.1598952391673358,-0.14773413206930716,300,mean_over_seeds
covtype_binary_20000,25,loro_bce,budget_prune,bce,0.10741337756277922,0.10288608391151358,0.11144117332116504,300,mean_over_seeds
covtype_binary_20000,25,loro_bce,budget_prune,fidelity,0.10119197935452652,0.0996587310529132,0.10290547978321804,300,mean_over_seeds
covtype_binary_20000,25,loro_bce,budget_prune,agreement,-0.17989066666666667,-0.18543,-0.17445812500000002,300,mean_over_seeds
covtype_binary_20000,50,c_prune_loro_bce,budget_prune,f1,0.032752572386525285,0.02875647460238246,0.035807623816512764,300,mean_over_seeds
covtype_binary_20000,50,c_prune_loro_bce,budget_prune,bce,-0.0466124513684382,-0.049817262082683784,-0.043419190064728996,300,mean_over_seeds
covtype_binary_20000,50,c_prune_loro_bce,budget_prune,fidelity,-0.054766559711580266,-0.05604274687761231,-0.05361793010958045,300,mean_over_seeds
covtype_binary_20000,50,c_prune_loro_bce,budget_prune,agreement,0.059514833333333336,0.05567500000000001,0.062863125,300,mean_over_seeds
covtype_binary_20000,50,c_prune_loro_bce,loro_bce,f1,0.054662513716753174,0.0508050474006683,0.05831244721870489,300,mean_over_seeds
covtype_binary_20000,50,c_prune_loro_bce,loro_bce,bce,-0.07599070512884382,-0.07936247319155261,-0.07201102610920186,300,mean_over_seeds
covtype_binary_20000,50,c_prune_loro_bce,loro_bce,fidelity,-0.0793898777344346,-0.08060466754428003,-0.07819782939911328,300,mean_over_seeds
covtype_binary_20000,50,c_prune_loro_bce,loro_bce,agreement,0.09175875,0.088,0.09512750000000002,300,mean_over_seeds
covtype_binary_20000,50,loro_bce,budget_prune,f1,-0.02180147833082219,-0.02564004536391183,-0.017539567336183535,300,mean_over_seeds
covtype_binary_20000,50,loro_bce,budget_prune,bce,0.02913984665703938,0.025083245354415203,0.03301012724815649,300,mean_over_seeds
covtype_binary_20000,50,loro_bce,budget_prune,fidelity,0.024662366923203553,0.023270654411028262,0.02627057627796643,300,mean_over_seeds
covtype_binary_20000,50,loro_bce,budget_prune,agreement,-0.03224991666666666,-0.036441875000000006,-0.028296250000000012,300,mean_over_seeds
covtype_binary_20000,100,c_prune_loro_bce,budget_prune,f1,0.030805747002099176,0.027468189713208312,0.03424238160461926,300,mean_over_seeds
covtype_binary_20000,100,c_prune_loro_bce,budget_prune,bce,-0.04308334438895774,-0.046294166916456,-0.039789797363918224,300,mean_over_seeds
covtype_binary_20000,100,c_prune_loro_bce,budget_prune,fidelity,-0.05240072466109434,-0.053376366100920745,-0.05131789906904012,300,mean_over_seeds
covtype_binary_20000,100,c_prune_loro_bce,budget_prune,agreement,0.051151249999999995,0.04785812500000001,0.05406312499999999,300,mean_over_seeds
covtype_binary_20000,100,c_prune_loro_bce,loro_bce,f1,0.018358359207198093,0.015812488765300215,0.020925248076373634,300,mean_over_seeds
covtype_binary_20000,100,c_prune_loro_bce,loro_bce,bce,-0.03033614924851937,-0.03273967046115611,-0.028052280856679653,300,mean_over_seeds
covtype_binary_20000,100,c_prune_loro_bce,loro_bce,fidelity,-0.03131234190560707,-0.03217001186726809,-0.030400392642286476,300,mean_over_seeds
covtype_binary_20000,100,c_prune_loro_bce,loro_bce,agreement,0.03110075,0.028024999999999977,0.03385125,300,mean_over_seeds
covtype_binary_20000,100,loro_bce,budget_prune,f1,0.012588277921471247,0.008981161724497186,0.016073652374867357,300,mean_over_seeds
covtype_binary_20000,100,loro_bce,budget_prune,bce,-0.01298141656189457,-0.016284040645302266,-0.009423320342905184,300,mean_over_seeds
covtype_binary_20000,100,loro_bce,budget_prune,fidelity,-0.02109065504862024,-0.022293388367126275,-0.019714126221800656,300,mean_over_seeds
covtype_binary_20000,100,loro_bce,budget_prune,agreement,0.020031916666666667,0.01630812499999999,0.023477499999999978,300,mean_over_seeds
